كود الموظف,التاريخ,وقت الحضور,وقت الانصراف
007,2026-06-01,09:00,17:00
007,2026-06-02,08:30,17:00
007,2026-06-03,09:30,17:00
007,2026-06-04,09:00,16:30
007,2026-06-07,09:00,17:00
007,2026-06-08,09:00,18:00
007,2026-06-09,10:00,16:00
007,2026-06-10,09:00,17:00
007,2026-06-11,09:00,17:00
007,2026-06-13,09:00,17:00
007,2026-06-14,09:00,17:00
007,2026-06-15,09:00,17:00
007,2026-06-16,09:00,17:00
007,2026-06-17,09:00,17:00
007,2026-06-18,09:00,17:00
007,2026-06-20,09:00,17:00
007,2026-06-21,09:00,17:00
007,2026-06-22,09:00,17:00
007,2026-06-23,09:00,17:00
007,2026-06-24,09:00,17:00
007,2026-06-25,09:00,17:00
007,2026-06-27,09:00,17:00
007,2026-06-28,09:00,17:00
007,2026-06-29,09:00,17:00
007,2026-06-30,09:00,17:00
